CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
30470,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,"Ölundichtigkeit am Stützdampfventil LBQ65
SAP-Meldung: 50238076",Uniper,Environment,L2,,"16.12.2022 Marco Mäder 
Im Maschinenhaus konnte man bläuliche Schwaden unterhalb des Maschinenhausdaches sehen. Es riecht nach verbrennendem/verdampfenden Öl. 
Ursache ist der 40LBQ65AA001. Aus dem hydraulischen Stellenantrieb tropft Öl aus der Abdichtung der Spindel. Dieses tropft auf den Ventildeckel und verdampft. Die Stoffbuchse am Ventil ist eventuell leicht undicht und bläst nach außen und gegen den Abdichtring. 
Bei der jetzigen Blockfahrweise wird die Bedampfung zur Hilfsdampfschiene benötigt, da wir die Heizung besichern müssen. Die Ölundichtigkeit kann natürlich schnell stärker werden. Bitte vorsorglich Öl zum Nachfüllen bereitstellen. 
Vorsorglich wurden die Brandmelder auf 30m im UMA auf Revision gestellt.",Closed,Loss of integrity,"Als erste Maßnahmen wurden zusätzliche Durchlüftungen geschaffen, Löschmittel vor Ort und die Feuerwehr begeht regelmäßig die Schadensstelle.
Für die Reparatur muss der Block abgefahren werden, die Planungen dazu haben wir gerade aufgenommen.",Investigated,2022-12-16,2022-12-19,2022-12-19,Yes,,2022-12-19,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
18036,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Produktion (70018848),23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Quecksilber Grenzwertüberschreitungen,Uniper,Environment,L2,,"Aufgrund der Änderung der Kohlebeschaffenheit (Herkunft & Mischungsverhältnis), d.h erhöhter Schwefelgehalt, verminderter Chloridgehalt, funktioniert die Absorberchemie im Zusammenspiel mit dem Quecksilberfällungsmitteln nicht mehr optimal, so dass die auferlegten Quecksilber Kontrollwerte bzw. Grenzwerte im Volllastbereich d.h >900MW nicht mehr eingehalten werden können.",Closed,Environmental,,Investigated,2021-05-18,2021-05-21,2021-07-13,No,,2021-07-13,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
36799,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Kraftwerksgruppe Isar (70018327),Betrieb & Instandhaltung (70018337),28172,OBEWEHR,DE,Germany,Hydro DE,Rivergroup Isar,Oberföhring Wehr,,IWO Hydraulikzylinder am Treibgutgreifer undicht,Uniper,Environment,L2,,Beim Rechengutabdriften durch Fa. Apleona wurde am Ladekran ein Hydraulikzylinder undicht.,Closed,Oil (Inc. contamination of land or water),"Der Kran wurde sofort aus dem Wasserbereich in einen sicheren Bereich gefahren.
Der leichte Ölaustritt stoppte nach Ausschalten der Hydraulikpumpe, das bereits ausgetretene Öl wurde sofort mit Ölbindemittel und Auffangwanne zurückgehalten.",Investigated,2023-07-27,2023-07-28,2023-09-04,Yes,,2023-09-04,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Low,Low,
17166,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Überlaufen des Fernheizausdehnungsbehälters durch Armaturenfehlstellung,Uniper,Environment,L2,,"Plötzlicher Anstieg im Fernwärmespeicher bis > Behälter.Dieser ist auch 
übergelaufen.Dadurch bedingt wäre der Block Datteln 4 fast vom Netz mit 
Feuer aus gegangen.Grund ist die Ablaufregelung im Kondensatsystem 
Heizungsvorwärmer.Durch bauliches fehlen von Rückschlagklappen ist es zu 
Querströmungen gekommen.Das Absperrventil 40NAB35AA101 ist in  
Aufstellung in Störung gegangen.Zwei Sicherungen sind 
gefallen.Gleichzeitig öffnete aber das Ventil 40NAB30AA101 und dieser 
Zustand verursachte dieQuerströmung.Das Hauptkondensat ist rückwärts in 
den Fernwärmespeicher geströmt und hat diesen überfüllt.Dabei 
Speisewasserbehälterstand schnell gefallen.Die Ursache wurde aber 
noch rechtzeitig erkannt und der Fehler konnte beseitigt 
werden",Closed,Occupational Safety and Process Safety,"Der Fehler wurde rechtzeitig erkannt und wurde beseitigt, anschließend wurde eine leittechnische Übergangslösung nachgerüstet. der Nicht erlaubte Zustand wird jetzt frühzeitig gemeldet.",Investigated,2021-03-31,2021-04-01,2022-06-03,No,,2022-06-03,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very high,Low Risk,Low,Severe,
37211,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Außengehender Austritt von Ammoniakwasser an der NH4OH Transferpumpe,Uniper,Environment,L2,,"Die NH4OH Transportpumpe 2 muss überprüft werden. Wenn die Pumpe in Betrieb ist, tritt Ammoniakwasser aus der Öffnung der Blindniete vom Typenschild aus.
siehe Dienste zum Objekt",Closed,Loss of integrity,"Die Pumpe wurde freigeschaltet, aber noch nicht entleert, damit sie für den Notfall noch zur Verfügung steht.
Keine Kundeneinschränkung, jedoch Verlust einer Redundanz, die Pumpe wird aktuell freigeschaltet und im Anschluss zur Instandsetzung zum Hersteller geschickt.",Investigated,2023-08-15,2023-08-17,2023-08-17,Yes,,2023-08-17,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
35765,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),Masterplan (75000275),8075,KWS,DE,Germany,Steam,Staudinger,,,Öl-Wassergemisch aus einem leeren Schrottcontainer ausgetreten,Uniper,Environment,L2,,Bei der Anlieferung eines leeren Schrottcontainers für die Baustelle Rückbau Kamin Block 1 ist eine geringe Menge ÖL-Wassergemisch auf die Straße ausgelaufen. Es ist kein Öl-Wassergemisch in die Kanalisation eingedrungen.,Closed,Oil (Inc. contamination of land or water),Absperrung des betreffenden Bereiches.,Investigated,2023-06-22,2023-06-23,2023-06-23,Yes,,2023-06-23,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
36687,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),Produktion (70018778),8075,KWS,DE,Germany,Steam,Staudinger,,,Austritt Kalksteinmehl an Entladestation,Uniper,Environment,L2,,Am 19.07.2023 am es gegen 13:40 Uhr zum Austritt von Kalksteinmehl während des Entladevorgangs am Kalksteinmehlsilo. Es wurden ca. 200 kg Kalksteinmehl in die Umgebung freigesetzt. Es kam zu keinem Personenschaden. Das ausgetretene Kalksteinmehl für zur Verschmutzung der direkten Umgebung. Das Kalksteinmehl würde bei Regen in die Oberflächenentwässerung des Kraftwerks eintreten und von dort aus in den Belüftungsteich gelangen. Dort wurde der pH-Wert des Gewässers negativ beeinflusst werden.,Closed,"Dust (Inc. complaints, technical breaches or affecting ecosystems)","Stoppen der Entladung, Absperren des betroffenen Bereichs",Investigated,2023-07-19,2023-07-21,2023-09-22,No,,2023-09-22,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
41811,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),Produktion (70018778),8075,KWS,DE,Germany,Steam,Staudinger,,,Kohlestaub-Leckage Mühle 5.30,Uniper,Environment,L2,,Durch einen defekten Kompensator an der Zugstange 3 an der Kohlemühle kam es zum Austritt von Kohlestaub,Closed,Dust / Particles,"Anlage außer Betrieb genommen und provisorisch den Kompensator repariert.
Den betroffenen Bereich im Kesselhaus abgesperrt.
Verunreinigung beseitigt.
Kamera zur Beobachtung des Bereiches an der Kohlemühle 5.30 aufgestellt.",Investigated,2024-01-17,2024-01-31,2024-02-13,Yes,,2024-02-13,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
29926,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),Produktion (70018778),8075,KWS,DE,Germany,Steam,Staudinger,,,Entsorgungsschieber Mühle 5.20 hängt fest,Uniper,Environment,L2,,Unterer Entsorgungsschieber der Kohlemühle 5.20 hängt in Zwischenstellung fest.,Closed,Fire / Heat,Der unterer Entsorgungsschieber der Kohlemühle 5.20 wurde mit Kettenzug in die AUF-Stellung gebracht und festgesetzt. Somit konnte die Mühle weiter entsorgt und betrieben werden.,Investigated,2022-11-04,2022-11-28,2022-12-05,Yes,,2022-12-05,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
49516,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Staudinger (75001374),Produktion (75001563),8075,KWS,DE,Germany,Steam,Staudinger,,,Feueralarm Gleissteuerung,Uniper,Environment,L2,,Im Betonschalthaus der Gleissteuerung für die Bahnanlage im Kraftwerk Staudinger löste ein Brandmelder wegen Rauchentwicklung einen Feueralarm aus. Ursache für dafür waren defekte Akkus (2 Zellen 13 und 14) der Ersatzstromversorgung.,Closed,-- Not selected --,"Die Werkfeuerwehr ist unter Atemschutz mit Wärmebildkamera und CO2 Löscher  vorgegangen. Die Batterie im Schrank F1/F2 wurde freigeschaltet und die beiden Akkus wurden aus dem Verbund ausgebaut. Die beiden Akkupacks wurden auf einem sichern Platz, dem ehemaligen Fundament des Kamins Block 1 gelagert. Weiterhin wurde mehrfache Kontrolle während der nächste Schichten durchgeführt.",Investigated,2024-10-06,2024-10-11,2024-10-16,Yes,,2024-10-16,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
19944,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Group West 1 DE (70018686),Produktion (70018861),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Hydraulikölverlust Radlader,Uniper,Environment,L2,,Ein Radlader der Fa. Bölling hat bei der Fahrt vom Grobascheplatz zum Reservelager durch eine Undichtigkeit im Hydrauliksystem Hydrauliköl auf der Kraftwerksstraße verloren,Closed,Environmental,"Auf der gesamten Strecke wurde das ausgetretene Öl mit Ölbindemittel abgestreut. Anschließend wurde mit dem Spezialfahrzeug der Fa. Suden (Kehrmaschine mit einer Ölspurbeseitigungsanlage. Diese ermöglicht es bei Havarien ausgetretene Kraftstoffe, Öle oder andere Gefahrstoffe porentief und sicher von der Asphaltoberfläche zu entfernen) die Straße gereinigt.
Vorsichtshalber wurde unsere Oberflächenentwässerung auf Umleitbetrieb umgestellt, so dass bei zu erwartendem Regen evtl. in die Kanalisation gelangtes Hydrauliköl nicht zum Rapphoffsmühlenbach ausgeleitet sondern zu Kläranlage gefördert wird.",Investigated,2021-09-10,2021-09-10,2021-09-22,Yes,,2021-09-22,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
27501,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Group West 1 DE (70018686),Produktion (70018861),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Ölverunreinigung durch BauMineral LKW im Straßenbereich,Uniper,Environment,L2,,"Durch ein Baumineralfahrzeug wurde eine Ölspur von der 
Gipslagerhalle bis zur MUAA gezogen.",Closed,Oil (Inc. contamination of land or water),"Der verunreinigte Bereich wurde abgestreut.

Eine Verunreinigung der Kanalisation ist nicht erfolgt.
Vorsichtshalber wurde die Ableitung zum Rapphoffsmühlenbach auf 
Notbetrieb Richtung Kläranlage in Betrieb genommen. 
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
Die Ölspur wurde durch ein Spezialfahrzeug der Fa. Müntefering gereinigt.",Investigated,2022-08-12,2022-08-15,2022-09-28,No,,2022-09-28,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
40857,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Produktion (75000623),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Block B Emissionswertüberschreitung Staub TMW,Uniper,Environment,L2,,"Nach der Revisionsanfahrt war die Staubabscheidung durch folgende Faktoren nicht optimal:
- sehr kaltes E-Filter nach langer Revision
- Optimierung der neuen E-Filtersteuerung
- Staubförderrinnen gestört",Closed,Environmental,"Lastabmeldung auf Min-Last
Optimierung der E-Filtersteuerung
Entstörung der Staubförderrinnen",Investigated,2023-12-19,2023-12-22,2024-02-29,No,,2024-02-29,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
48697,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),West (75001391),Produktion (75001572),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,"Tagesgrenzwertüberschreitung Block B, TS1, Staub vor Kamin: 15,24 mg/m³",Uniper,Environment,L2,,"Block B/Emissionen 10.09.2024:
Tagesgrenzwertüberschreitung (TS1): Staub vor Kamin 15,24 mg/m3",Closed,-- Not selected --,"Erhöhte Staubwerte fehlender Durchwärmung nach Blockanfahrt.
Im Trend war ein positiver Verlauf zu erkennen.
Der Block wurde am 10.09.24 um 23:58 Uhr abgefahren.",Investigated,2024-09-10,2024-09-11,2024-09-11,Yes,,2024-09-11,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
35572,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,"Brandereignis 04 EAC12 Reversierwagen Blockbekohlung
SAP-Meldung: 50272088",Uniper,Environment,L2,,"17.06.23
Gegen 14:45 Uhr lief ein Brandalarm im Kesselhaus auf. Ursache für den Alarm war ein Brand am Reversierband 04EAC12. Zum Zeitpunkt des Ereignisses hat keine Blockbekohlung stattgefunden. Es wurden in dem Bereich keine Arbeiten durchgeführt. 
Kurz vor dem Brand wurden die Störungen im 800xA System an der Entstaubung  Bekohlung 40EMB12EA001 quittiert.
Daraufhin ist die Entstaubung angelaufen und hat über die Förderschnecke Medium gefördert. Bei der Ursachenforschung ist aufgefallen, dass der Kanal 3 der Begleitheizung Entstaubung Bunker (-A103) 116 °C Istwert angezeigt hat.
Der Sollwert ist auf 50 °C  eingestellt. Bei Kanal 1 und 2 ist Soll = Ist 50 °C.",Closed,Fire / Heat,Die Berufsfeuerwehr Datteln war nach dem erfolgreichen Löschen durch die Betriebsfeuerwehr zur Brandschau vor Ort und konnte keine Gefahr feststellen.,Investigated,2023-06-17,2023-06-19,2023-06-19,Yes,,2023-06-19,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
30785,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),Produktion (70018778),8075,KWS,DE,Germany,Steam,Staudinger,,,Leckage am Kohlebrenner 32,Uniper,Environment,L2,,Kohlestaubundichtigkeit über Kamera festgestellt,Closed,Fire / Heat,"Kontrolle vor Ort durchgeführt, Blockleistung reduziert und Mühle 5.3 außer Betrieb genommen und REACT eingestellt, Kühlung und Löschung der Glutnester und Brandwache abgestellt.",Investigated,2022-12-20,2023-01-10,2023-01-10,Yes,,2023-01-10,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
36760,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),Masterplan (75000275),8075,KWS,DE,Germany,Steam,Staudinger,,,Hydraulikschlauch am Bagger abgerissen,Uniper,Environment,L2,,Bei ausräumarbeiten auf der Baustelle Rückbau Kamin Block 1 ist eine Hydraulikschlauch abgerissen und eine geringe Menge Öl auf den Weg und Boden ausgelaufen. Es ist kein Öl in die Kanalisation eingedrungen.,Closed,Oil (Inc. contamination of land or water),Bagger sofort abgestellt und gesichert,Investigated,2023-07-25,2023-07-26,2023-07-26,Yes,,2023-07-26,2,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Low,Low,
18822,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),Produktion (70018778),8075,KWS,DE,Germany,Steam,Staudinger,,,Ölfilm im Hafen,Uniper,Environment,L2,,Ölfilm im Hafen. Größe des Ölfilms etwa 10x10 Meter.,Closed,Environmental,"WFW mit Boot im Hafen. Probe gezogen, kein typischer Erdöl Geruch. Mit Schiffskapitän gesprochen, keine Auffälligkeiten. Ursache nicht bekannt. Leitstelle MKK wurde informiert.",Investigated,2021-07-05,2021-07-07,2021-07-07,Yes,,2021-07-07,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
26247,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),Produktion (70018778),8075,KWS,DE,Germany,Steam,Staudinger,,,Ölleckage Turbine Block 5 Lager 2 Staudinger,Uniper,Environment,L2,,An der Turbine Block 5 ist unterhalb der 13m Ebene ein Ölaustritt festellbar.,Closed,Occupational Safety and Process Safety,,Investigated,2022-06-20,2022-06-21,2022-07-13,Yes,,2022-07-13,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
37423,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Schwerölringleitung nach außen undicht,Uniper,Environment,L2,,"Schwerölringleitung nach außen undicht.
Im Bereich Werkstatt „C“ ist die Leitung undicht und es tritt Schweröl aus.",Closed,Loss of integrity,"Als Sofortmaßnahme wurde eine Schelle gesetzt. 
Der Bereich wurde zur Reinigung aufgenommen.
Es wird über die Rohrleitung eine weitere Rohrleitung gesetzt.",Investigated,2023-08-23,2023-08-23,2023-08-23,Yes,,2023-08-23,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
27428,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Group West 1 DE (70018686),Produktion (70018861),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Kohlenstaubundichtigkeit am Flansch vor Brenner 3.1,Uniper,Environment,L2,,"Bei einem Rundgang wurde festgestellt, dass im Bereich Brenner 3.1 Block C viel Kohlenstaub liegt.  Bei nähere Kontrolle wurde eine leichte Undichtigkeit an einer Flanschverbindung der Kohlenstaubleitung und Steckscheiben-Paßstück festgestellt.",Closed,Occupational Safety and Process Safety,"Die Austrittsstelle wurde provisorisch mittels Fett abgedichtet und der verunreinigte Bereich gereinigt.

Reparatur bei nächstem Stillstand der Anlage.",Investigated,2022-08-09,2022-08-11,2022-09-30,No,,2022-09-30,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
17923,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Group West 1 DE (70018686),Produktion (70018861),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Ölverlust Grobaschefahrzeug,Uniper,Environment,L2,,"Am Pelletsfahrzeug ist ein Hydraulikschlauch geplatzt. 
Dadurch entstand eine Ölspur auf dem Kraftwerksgelände.",Closed,Oil (Inc. contamination of land or water),"Die Ölspur wurde komplett mit Ölbindemittel abgestreut und das Streugut wieder 
aufgenommen.
In Absprache mit dem Schichtleiter wurde die Bereitschaft der Fa. Suden 
rausgerufen. 
Fa. Suden war um 11:15 Uhr vor Ort und hat bis 12:15Uhr die 
verunreinigten Stellen gereinigt.
Zur Sicherheit wurde der Notbetrieb zur Kläranlage in Betrieb genommen 
und das Pumpenbauwerk wurde mehrfach kontrolliert. Dabei wurden keine Auffälligkeiten/Ölschlieren festgestellt. 

Der diensthabende Bereitschaftsingenieur wurde über den Einsatz von Suden und den 
Störfall informiert.",Investigated,2021-05-09,2021-05-14,2021-06-21,No,,2021-06-21,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
