CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
37211,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,External discharge of ammonia water at the NH4OH transfer pump,Uniper,Environment,L2,,"The NH4OH transport pump 2 must be checked. When the pump is in operation, ammonia water escapes from the opening of the blind rivet on the type plate.
See object services",Closed,Loss of integrity,"The pump has been activated but not yet drained so that it is still available for emergencies.
No customer restriction, but loss of redundancy, the pump is currently activated and then sent to the manufacturer for repair.",Investigated,2023-08-15,2023-08-17,2023-08-17,Yes,,2023-08-17,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
35765,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),Masterplan (75000275),8075.0,KWS,DE,Germany,Steam,Staudinger,,,Oil-water mixture leaked from an empty scrap container,Uniper,Environment,L2,,A small amount of oil-water mixture leaked onto the road during the delivery of an empty scrap container for the chimney block 1 dismantling site. No oil-water mixture entered the sewerage system.,Closed,Oil (Inc. contamination of land or water),Cordon off the affected area.,Investigated,2023-06-22,2023-06-23,2023-06-23,Yes,,2023-06-23,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
36687,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),Produktion (70018778),8075.0,KWS,DE,Germany,Steam,Staudinger,,,Leakage of limestone powder at unloading station,Uniper,Environment,L2,,"On 19 July 2023 at around 13:40, limestone powder escaped during the unloading process at the limestone powder silo. Approx. 200 kg of limestone powder was released into the environment. There was no personal injury. The leaked limestone powder contaminated the immediate surroundings. When it rained, the limestone powder would enter the surface drainage system of the power plant and from there enter the aeration pond. There, the pH value of the water was negatively affected.",Closed,"Dust (Inc. complaints, technical breaches or affecting ecosystems)","Stop the discharge, cordon off the affected area",Investigated,2023-07-19,2023-07-21,2023-09-22,No,,2023-09-22,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
41811,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),Produktion (70018778),8075.0,KWS,DE,Germany,Steam,Staudinger,,,Coal dust leakage Mill 5.30,Uniper,Environment,L2,,A defective compensator on the drawbar 3 on the coal mill caused coal dust to escape,Closed,Dust / Particles,"Decommissioned the system and provisionally repaired the expansion joint.
The affected area in the boiler house was cordoned off.
Removed contamination.
Camera set up to monitor the area at the coal mill 5.30.",Investigated,2024-01-17,2024-01-31,2024-02-13,Yes,,2024-02-13,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
29926,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),Produktion (70018778),8075.0,KWS,DE,Germany,Steam,Staudinger,,,Disposal slide mill 5.20 is stuck,Uniper,Environment,L2,,Lower disposal slide of coal mill 5.20 is stuck in intermediate position.,Closed,Fire / Heat,The lower disposal slide of the coal mill 5.20 was moved to the OPEN position with a chain hoist and fixed in place. This meant that the mill could continue to be disposed of and operated.,Investigated,2022-11-04,2022-11-28,2022-12-05,Yes,,2022-12-05,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
49516,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Staudinger (75001374),Produktion (75001563),8075.0,KWS,DE,Germany,Steam,Staudinger,,,Fire alarm track control,Uniper,Environment,L2,,A fire alarm was triggered in the concrete switchgear house of the track control system for the railway system at the Staudinger power station due to smoke development. This was caused by defective batteries (2 cells 13 and 14) in the backup power supply.,Closed,-- Not selected --,"The plant fire brigade used breathing apparatus with a thermal imaging camera and CO2 extinguisher. The battery in cabinet F1/F2 was disconnected and the two battery packs were removed from the network. The two battery packs were stored in a safe place, the former foundation of chimney unit 1. Furthermore, multiple checks were carried out during the next shifts.",Investigated,2024-10-06,2024-10-11,2024-10-16,Yes,,2024-10-16,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
19944,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Group West 1 DE (70018686),Produktion (70018861),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Hydraulic oil loss wheel loader,Uniper,Environment,L2,,A Bölling wheel loader leaked hydraulic oil on the power station road while travelling from the Grobascheplatz to the reserve storage area due to a leak in the hydraulic system,Closed,Environmental,"The spilt oil was spread with oil binding agent along the entire stretch of road. This was followed by a special vehicle from Suden (sweeper with an oil spill removal system. This makes it possible to safely remove fuel, oil or other hazardous substances from the asphalt surface in the event of an accident).
As a precautionary measure, our surface drainage system has been switched to diversion mode so that any hydraulic oil that may have entered the sewerage system in the event of expected rain is not discharged into the Rapphoffsmühlenbach stream but is conveyed to the sewage treatment plant.",Investigated,2021-09-10,2021-09-10,2021-09-22,Yes,,2021-09-22,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
27501,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Group West 1 DE (70018686),Produktion (70018861),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Oil contamination from BauMineral lorry in the road area,Uniper,Environment,L2,,"An oil slick was left by a construction vehicle from the
gypsum warehouse to the MUAA.",Closed,Oil (Inc. contamination of land or water),"The contaminated area was gritted.

The sewerage system was not contaminated.
As a precautionary measure, the drain to the Rapphoffsmühlenbach stream was put into
emergency operation in the direction of the sewage treatment plant.
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
The oil slick was cleaned up by a special vehicle from Müntefering.",Investigated,2022-08-12,2022-08-15,2022-09-28,No,,2022-09-28,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
40857,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Produktion (75000623),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Block B Exceedance of emission value dust TMW,Uniper,Environment,L2,,"After the inspection start-up, the dust separation was not optimal due to the following factors:
- Very cold e-filter after a long overhaul
- Optimisation of the new electrostatic precipitator control
- Dust conveyor channels disturbed",Closed,Environmental,"Load signalling to min. load
Optimisation of the e-filter control
Fault clearance of the dust chutes",Investigated,2023-12-19,2023-12-22,2024-02-29,No,,2024-02-29,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
48697,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),West (75001391),Produktion (75001572),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,"Daily limit exceeded Block B, TS1, dust in front of chimney: 15.24 mg/m³",Uniper,Environment,L2,,"Block B/Emissions 10/09/2024:
Daily limit value exceeded (TS1): Dust in front of chimney 15.24 mg/m3",Closed,-- Not selected --,"Increased dust values due to lack of heating after block approach.
A positive trend could be recognised.
The block was shut down on 10.09.24 at 23:58.",Investigated,2024-09-10,2024-09-11,2024-09-11,Yes,,2024-09-11,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
35572,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,"Fire incident 04 EAC12 Reversible wagon block coaling
SAP message: 50272088",Uniper,Environment,L2,,"17.06.23
A fire alarm went off in the boiler house at around 14:45. The cause of the alarm was a fire on the 04EAC12 reversing belt. At the time of the incident, no block coaling was taking place. No work was being carried out in the area.
Shortly before the fire, faults were acknowledged in the 800xA system at the 40EMB12EA001 coal dedusting system.
The dedusting system then started up and conveyed medium via the screw conveyor. When investigating the cause, it was noticed that channel 3 of the dedusting bunker trace heating system (-A103) displayed an actual value of 116 °C. The setpoint is set to 50 °C.
The setpoint is set to 50 °C. For channels 1 and 2, setpoint = actual 50 °C.",Closed,Fire / Heat,The Datteln professional fire brigade was on site to inspect the fire after it had been successfully extinguished by the company fire brigade and was unable to detect any danger.,Investigated,2023-06-17,2023-06-19,2023-06-19,Yes,,2023-06-19,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
30785,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),Produktion (70018778),8075.0,KWS,DE,Germany,Steam,Staudinger,,,Leakage at coal burner 32,Uniper,Environment,L2,,Coal dust leakage detected via camera,Closed,Fire / Heat,"On-site inspection carried out, unit output reduced and mill 5.3 taken out of operation and REACT stopped, cooling and extinguishing of embers and fire watch cancelled.",Investigated,2022-12-20,2023-01-10,2023-01-10,Yes,,2023-01-10,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
36760,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),Masterplan (75000275),8075.0,KWS,DE,Germany,Steam,Staudinger,,,Hydraulic hose on excavator torn off,Uniper,Environment,L2,,A hydraulic hose was torn off and a small amount of oil leaked onto the road and ground during removal work at the chimney block 1 dismantling site. No oil entered the sewerage system.,Closed,Oil (Inc. contamination of land or water),Excavator immediately parked and secured,Investigated,2023-07-25,2023-07-26,2023-07-26,Yes,,2023-07-26,2.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Low,Low,
18822,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),Produktion (70018778),8075.0,KWS,DE,Germany,Steam,Staudinger,,,Oil film in the harbour,Uniper,Environment,L2,,Oil film in the harbour. Size of the oil film about 10x10 metres.,Closed,Environmental,"WFW with boat in the harbour. Sample taken, no typical petroleum odour. Spoke to ship's captain, no abnormalities. Cause not known. MKK control centre was informed.",Investigated,2021-07-05,2021-07-07,2021-07-07,Yes,,2021-07-07,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
26247,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Staudinger DE (70018693),Produktion (70018778),8075.0,KWS,DE,Germany,Steam,Staudinger,,,Oil leakage Turbine Unit 5 Bearing 2 Staudinger,Uniper,Environment,L2,,An oil leak can be detected on turbine unit 5 below the 13 metre level.,Closed,Occupational Safety and Process Safety,,Investigated,2022-06-20,2022-06-21,2022-07-13,Yes,,2022-07-13,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
37423,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KWG West Leitung (75000614),Service (75000616),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Heavy oil ring line leaking to the outside,Uniper,Environment,L2,,"Heavy oil ring line leaking to the outside.
The pipe is leaking in the workshop ""C"" area and heavy fuel oil is escaping.",Closed,Loss of integrity,"A clamp was placed as an immediate measure.
The area was taken up for cleaning.
Another pipe will be installed over the pipe.",Investigated,2023-08-23,2023-08-23,2023-08-23,Yes,,2023-08-23,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
27428,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Group West 1 DE (70018686),Produktion (70018861),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Carbon dust leakage at the flange in front of burner 3.1,Uniper,Environment,L2,,"During a walk round, it was found that there was a lot of coal dust in the area of burner 3.1 block C.  On closer inspection, a slight leak was found at a flange connection of the coal dust pipe and plug-in disc fitting.",Closed,Occupational Safety and Process Safety,"The leak was provisionally sealed with grease and the contaminated area was cleaned.

Repair at the next shutdown of the system.",Investigated,2022-08-09,2022-08-11,2022-09-30,No,,2022-09-30,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
17923,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),Group West 1 DE (70018686),Produktion (70018861),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Oil loss from coarse ash vehicle,Uniper,Environment,L2,,"A hydraulic hose burst on the pellet lorry.
This left a trail of oil on the power station site.",Closed,Oil (Inc. contamination of land or water),"The oil spill was completely spread with oil binding agent and the grit was
picked up again.
In consultation with the shift supervisor, the standby team from Suden
was called out.
Suden was on site at 11:15 a.m. and cleaned the contaminated areas until 12:15 p.m.
cleaned the contaminated areas.
For safety reasons, the emergency service to the sewage treatment plant was put into operation
and the pump structure was checked several times. No abnormalities/oil streaks were detected.

The standby engineer on duty was informed about the use of Suden and the incident.
the incident.",Investigated,2021-05-09,2021-05-14,2021-06-21,No,,2021-06-21,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
18019,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),PLM-MPP3 (70018399),PLM-MPP3-Operations (70018402),8086.0,MAASV,NL,Netherlands,Steam,Maasvlakte,,,Oil spindle at drain Seal oil turbine,Uniper,Environment,L2,,"When draining the seal oil for the generator H2 system, an oil spill occurred. In the process, about 20 litres of oil spilled over the floor.",Closed,Occupational Safety and Process Safety,Oil leak detected and stopped. Spilled oil contained and subsequently had it cleaned up by CIV-C order 30004559490.,Investigated,2021-05-18,2021-05-20,2021-10-25,No,,2021-10-25,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
