CASENO,COUNTRY_SHORT,TITLE,CASE_TYPE,CASE_DESCRIPTION,CASE_OCCURENCE_DATE
22898,DE,Starke Rauch -/Dampfentwicklung der Kohlehalde 20; Ereignis mit Außenwirkung und Kontakt zu Behörden,Environment,"Starke Rauch -/Dampfentwicklung aus der Kohlehalde 20. Es wurden erhöhte Temperaturen gemessen und mehrere Glutnester festgestellt. Es wurden Sofortmaßnahmen zur Unterdrückung der Rauch- und Geruchsentwicklung getroffen: Entnahme von Glutnestern, Ablöschen von Glutnestern, Brandwachen. Ein Verdichten der Kohlehalde war aufgrund des Neigungswinkels nicht möglich.  Die Kohle der betroffenen Kohlehalde 20 wird im Laufe des 18.01.2022 für die Stromerzeugung eingesetzt und damit komplett entfernt. Damit ist mit einer Entspannung der Situation zu rechnen.",18/01/2022
43563,DE,HCL Undichtigkeit,Environment,"Beim Verladen von Salzsäure ist im Chemikalienraum Säurenebel ausgetreten. 
Vermutliche Ursache: der Überdruckwäscher des Vorratsbehälters hat eine zu geringe Wasservorlage.",21/03/2024
18155,DE,Grenzwertüberschreitung NOx Hilfsdampferzeuger 5,Environment,"Am 24.05.2021 wurde der Tagesmittelwert NOx am HiDe 5 überschritten.
Wert: 109,95mg/Nm³

Grund: Ausfall der NH4oh-Dosierung",24/05/2021
28318,DE,"Ausschwadung an Rückschlagklappe, Bedampfung Speisewasserbehälter",Environment,Die äußere Dampf-Leckage an der RSK wurde beim Kontrollgang festgestellt.,20/09/2022
19779,DE,Ölverunreinigung in der Gipsanlage,Environment,"Die Zentrifuge ist im Schritt 11 über Spülwagen in Störung gegangen. 
Zentrifuge wurde ausgeschaltet. Vor Ort war aus dem Hydraulikölbehälter 
eine große Menge Öl ausgelaufen.",01/09/2021
50764,DE,Verschmutzung durch Getriebeöl (Westnetz-LKW),Environment,"Ein Westnetz-LKW hat tropfenweise Getriebeöl verloren.
Bereich Trafogarten Scholven D und auf Parkplatz neben Block B",18/11/2024
19919,DE,Ölverlust von einem LKW,Environment,Ein LKW hat vor der Gipsentladestation Öl verloren.,09/09/2021
48282,DE,"Tageswertüberschreitung Staub Block B  20,7 mg/Nm³ , 13,56 mg/Nm³",Environment,"26.08.2024 Block B, Emissionen
Grenzwertüberschreitung (S1): 13:30 Uhr Staub vor Kamin 20,7 mg/m3  
Tagesgrenzwertüberschreitung (TS1): Staub vor Kamin 13,56 mg/m3",26/08/2024
27735,DE,Hydraulikölverlust an einem Radlader,Environment,Ein Radlader der Fa. Bölling hat auf seinem Weg über die Kühlturmstraße zum Grobascheplatz durch eine defekte Hydraulikleitung am Bolzenhalter der Schaufel Hydrauliköl verloren.,24/08/2022
31330,NL,Bedrijfsmelding Bevoegd gezag DCMR van overschrijding daggemiddelde emissiegrenswaarde voor CO bij MPP3,Environment,Overschrijding dag waarde CO MPP3. Daggemiddelde is 52 mg/Nm3 (grenswaarde 49 mg/Nm3) Waarschijnlijke oorzaak bijstoken biopropaan. Bedrijfsmelding Bevoegd gezag DCMR. Voorval nr.850936.,24/01/2023
23814,NL,Bitumen dak van het MONA gebouw - naast UCML ketels - voor een groot deel eraf gewaaid. Stukken bitumen liggen over een groot deel van het terrein verspreid vanaf MONA tot Europahaven.,Environment,Bitumen dak van het MONA gebouw - naast UCML ketels - voor een groot deel eraf gewaaid. Stukken bitumen liggen over een groot deel van het terrein verspreid vanaf MONA tot Europahaven.,21/02/2022
46146,NL,Verf op de bedrijfs auto's,Environment,"Bij verf werkzaamheden bij de GIS is er verf op de bedrijfs auto's gekomen.
Eerste keer was 1-6 toen we erachter zijn gekomen.
Heb een mail gestuurd naar de stop organisatie om te informeren  wat er gebeurt was en als ze de volgende keer maatregelen moeten nemen bij de verfwerkzaamheden.
Dit is blijkbaar niet doorgekomen want 7-6 nog meer verf op de auto,s waargenomen.",01/06/2024
21645,NL,Milde spill MBM lossing.,Environment,Bevestiging koppeling van slang geschoten.,16/11/2021
20552,NO,ÖVT-GT G24 vatteninsprutningstripp,Environment,ÖVT-GT G24 vatteninsprutningstripp,06/09/2021
26763,NO,Slamcontainer DeSOx,Environment,Slamcontainer DeSOx,31/05/2022
26692,DE,"Umweltereignis: leichte Ölverschmutzung im Bereich der Baustelle """"Tankreinigung"""" am HES Tank",Environment,"Umweltereignis: leichte Ölverschmutzung im Bereich der Baustelle """"Tankreinigung"""" am HES Tank .  Die Ölverschmutzung wurde bei einer Begehung festgestellt und sofort gemeldet. Aus einer Flanschverbindung einer temporären Schlauchleitung traten geringe Mengen an Ölsuspension aus. Weiteres Vorgehen: Die betroffene befestigte Fläche wurde gereinigt.  Es handelte sich um ein internes Umweltereignis ohne Außenwirkung. Die vorgegebenen Prozesse zur Kontrolle und Meldung von Ereignissen haben funktioniert.",04/07/2022
39883,DE,HWS Ölverschmutzung im Flurweg,Environment,"Nach Aussage des Pförtners gab es seitens der Feuerwehr den Hinweis, dass die Verunreinigungen der Kastanienallee schon lange bekannt sind und es aus diesem Grund auch Verkehrsschilder gibt, die auf eine Ölspur bzw. Ölverunreinigungen hinweisen. Diese Verunreinigungen wurden durch den städtischen Straßendienst verursacht.

Die Feuerwehr ist ohne irgendwelche Maßnahmen wieder abgerückt.

Wir haben heute in Shamrock HEL-Entladung, weshalb ein Kollege von ISS vor Ort ist und die Entladung begleitet.
Es kam heute Morgen zu einer Leckage, weil das Kupplungsstück zur Probenahme undicht ist.
Dieser Mangel wurde uns auch gemeldet und wir werden eine SAP-Meldung erstellen, um das Kupplungsstück instandsetzen zu lassen.

Aufgrund der Undichtigkeit befand sich im Verladeschlauch eine größere Menge HEL als üblich, weshalb es beim Abschlagen durch den Fahrer zu weiteren Verunreinigungen der Bodenfläche, sowie des TKWs gekommen ist.

Der TKW hat dann bei der Ausfahrt Restmengen HEL „verloren“, die die Kollegen vor Ort sofort mit Bindemittel abgedeckt haben.

Wir werden den Notfallschrank nach dem heutigen Einsatz morgen wieder befüllen und das Bindemittel durch Kollegen von ISS aufnehmen und fachgerecht entsorgen lassen.",20/11/2023
40251,DE,Staubaustritt an der Abluft Sammelbehälter E-Filter 1,Environment,"An der ""Abluft Sammelbehälter E-Filter 1"" sind ein oder mehrere Filtersäcke defekt.
Es staubt aus der Abluftleitung.",30/11/2023
33937,DE,Äußere Leckage an Kondensatleitung.,Environment,Die Kondensatablaufleitung im RoWa-Keller vom Rohwasservorwärmer zum Kondesatbehälter hat an der Schweissnaht ein Loch.,02/04/2023
45436,DE,Störfall in der NH3-Übergabestation,Environment,"Störfall in der NH3-Übergabestation 
(Sicherheitsventil hat angesprochen und Medium an die Atmosphäre abgegeben)",14/05/2024
37094,DE,"Tagesgrenzwertüberschreitung (TS1)
A2 Scholven Block C",Environment,"Tagesgrenzwertüberschreitung
Temporäre Herausnahme der REA wegen provisorischer Reparatur eines Leitungsschadens an der Absorberpumpe 2",11/08/2023
48955,NO,Döda fiskar i hamnen,Environment,Döda fiskar i hamnen,18/09/2024
34563,DE,Abriss eines Verbindungsstücks (Hydraulikleitung) an einem Treibgutgreifer,Environment,"Beim Triebgutgreifer an der Wehranlage Baierbrunn wurde ein hydraulisches Verbindungsstück an der Drehdurchführung von der drehbaren Greifzange beschädigt und abgerissen. Ein Mitarbeiter hat einen Baumstamm aus dem Fluss gehoben und wollte es auf eine Plattform ablegen, dabei ist das Verbindungsstück zu Schaden gekommen. 
Es hat sich wohl ein starker Ast von dem Stamm zwischen dem Verbindungstück und einem Prellschutzbogen verkanntet, durch eine Drehbewegung der Greifzange wurde dann das Rohrstück aus dem Schneidring gerissen. Dabei ist Öl (Fuchs Plantohyd 32S - biologisch abbaubar)  auf die Plattform gespritzt.",11/05/2023
26993,UK,LOR2 Stream A  axial flow valve inspirator block impulse line valve and fitting interface gas leak.,Environment,"Personnel Gas detector went into alarm when in the IGA building due to a leak between a 1"""" valve and its 1/4 """" fitting.",14/07/2022
37981,DE,Defekter Hydraulikschlauch am Selbstlader LKW,Environment,"Im Kraftwerk Pfrombach ist beim setzten der Dammtafeln der Zulaufsteuerschützen beim absetzen eine Hydraulikleitung am Selbstlader LKW abgerissen.
Dabei ist eine geringe Menge Bio Hydrauliköl auf das Oberflächenpodium gespritzt und einige Topfen Öl sind ins Wasser bei den Zulaufsteuerschützen getropft.
Durch den schnellen Einsatz der Ölsperren und weiten Maßnahmen konnte ein weiterer Austritt ins Wasser und Boden verhindert werden.
Mit den Ölsperren und Bindematerial konnte das Öl sowie im Wasser und auf dem Boden Rückstandsfrei gebunden werden.",11/09/2023
44575,DE,Öllleckage Bagger Tiefbau-Partnerfirma,Environment,Bei einer Baustellenbegehung durch eine Führungskraft von UWG ist ein Bagger hinsichtlich Ölverluste auffällig geworden. Der Bagger wurde schon mal hinsichtlich Ölverlust repariert. Im Baustellenbereich sind Ölflecken auf der relativ neuen Pflasterfläche zu sehen.,11/04/2024
25092,NL,Grote olielekkage van generatorsmeerolie GT2,Environment,"Door werkzaamheden aan het besturingsysteem van GT2, is/zijn spontaan de generatorsmeeroliepomp(en) gaan draaien.
Hierdoor is een mof in de leiding naar de lagers van de generator gescheurd.",13/04/2022
50876,NO,G24/G25 - Kylvattenläckage pga öppen bypassventil,Environment,G24/G25 - Kylvattenläckage pga öppen bypassventil,15/11/2024
16939,DE,Ausfall Block 4 mit anschließendem Versagen der Entspannerleitung,Environment,"Zur Information – Blockausfall am 11.3. Block 4:

18.57 Uhr Ausfall bei 357 MW durch Druck vor Saugzug
Flaschenüberlauf ging auf
Entspannerleitung vor Ostanbau Block 4 aufgerissen (Edelstahlstück, Dampfaustritt, Kies und Betonteile herausgetrieben)",11/03/2021
18803,DE,Ammoniak-Austritt aufgrund eines undichten Sicherheitsventils der NH3-Leitung,Environment,"Beobachtung einer starken Undichtigkeit der NH3-Leitung im Bereich Eckturm B vor dem Treppenaufgang . Die Undichtigkeit befand sich im Bereich des umstellbaren Sicherheitsventils 68UD01S506 der Leitung 1.
Es erfolgte kein nennenswerten Eintrag in das Erdreich, da das austretende Ammoniak zeitnah durch Auffangwannen mit Wasservorlage gefasst wurde.",22/06/2021
39443,DE,TMW Überschreitung SO2 am 02. und 03.11. - Schaden Absorberpumpe 2,Environment,Undichtigkeit an der Gleitringdichtung,02/11/2023
27316,DE,"Überschreitung der Maßnahmenwerte gemäß 42. BImSchV
am Kühlturm Schlägel & Eisen",Environment,"Ende Juli 2022 traten wiederholt Maßnahmenwertüberschreitungen (Legionellen) auf, kurz nachdem noch sehr niedrige Legionellenkonzentrationen ermittelt wurden. Dieses sehr ungewöhnliche Verhalten veranlasste die zuständige Überwachungsbehörde (untere Wasserbehörde des Kreis RE) dazu, uns den Weiterbetrieb der Kühlanlage und damit den Kompressor bis auf Weiteres zu untersagen.",21/07/2022
29644,DE,Ölaustritt M1,Environment,Am 23.09.2022 wurden unterhalb des Kraftwerks Ölschlieren gemeldet.,25/09/2022
32999,NO,Driftstörning vid tömning av absorber,Environment,Driftstörning vid tömning av absorber,17/03/2023
26762,NO,Lufospolningskärl,Environment,Lufospolningskärl,31/05/2022
20494,NO,"Utsläpp av förskrubbervätska till 0,30 under LUFÖ-byggnaden",Environment,"Utsläpp av förskrubbervätska till 0,30 under LUFÖ-byggnaden",16/09/2021
23129,DE,Undichtigkeit am Hydraulik-Stellzylinder der Deichschutzanlage,Environment,Bei der Überprüfung der Deichschutzanlage wurde eine Ölleckage am Stellzylinder festgestellt. Austretendes Öl (geringfügige Menge) wurde umgehend aufgenommen. Es bestand zu keinem Zeitpunkt eine Gefahr für Mensch und Umwelt.,26/01/2022
28250,UK,"Generator protection activated, hydrogen released from generator",Environment,Seal oil pump No1 tripped on electrical overload. Seal oil pump No2 started but unnoticed so did the DC pump. The generator protection system discharged the hydrogen once the DC pump had run for 30 minutes. There was Hydrogen available to top up the generator on site but a there would be a potential risk if it happened again in commissioning.,17/09/2022
37916,DE,Internes Umweltereignis: Verschmutzung durch ausgetretenes Hydrauliköl eines LKW,Environment,Internes Umweltereignis: Verschmutzung durch ausgetretenes Hydrauliköl eines LKW.  Der LKW lieferte einen Container an. Beim Abladevorgang trat plötzlich Hydrauliköl aus. Dieses Hydrauliköl verschmutzte Verkehrswege im direkten Umfeld des LKW (Asphalt). Es gab keine weiteren schädlichen Auswirkungen auf die Umwelt.,11/09/2023
48371,DE,"Grenzwertüberschreitung Block B, HMW SO2 Kalibriermessung SO2",Environment,"Grenzwertüberschreitung HMW SO2
Kalibriermessung SO2
Um den Kalibrierbereich bis zum HMW darstellen zu können, wurden Werte bis zum 375 mg/m³ angefahren. Bei der Regelung hat in diesem Bereich zu träge reagiert und dies führte zur leichten Überschreitung des HMW.",28/08/2024
39736,DE,Austritt von alkalischem Staub,Environment,Austritt von alkalischen Staub an der Förderschnecke,16/11/2023
37481,DE,Überschreitungen SO2 Block C mit TMW,Environment,"Überschreitungen SO2 Block C mit TMW vom 24.08.2023
Schaden an der Druckleitung Absorberpumpe 2 in der REA

SO2 TMW Überschreitung am 24.08 und 25.08
Staub TMW Überschreitung am 25.08",24/08/2023
47406,DE,"Tagesgrenzwertüberschreitung Staub Block B  13,52 mg/Nm³",Environment,"17.07.24 Tagesgrenzwertüberschreitung Staub 13,52 mg/m³

Nach Blockanfahrt waren die Staubwerte wegen fehlender Durchwärmung erhöht. 
Es war eine stetige Verbesserung bzw. Verringerung im Trend erkennbar.
Parallel wurde die Staubförderung kontrolliert und frei gemacht.",17/07/2024
47538,DE,Austrag von Gips durch kontaminierte LKW-Reifen durch Abladevorgang in Gipslagerhalle,Environment,"Aktuell bekommen wir von der Baumineral 13.000t Gips pro Tag.
Die vorhandene Entlademöglichkeit ist nicht für solche Mengen ausgelegt, daher erfolgt die Anlieferung direkt in die Lagerhalle. Bei Entladung in der Halle kommt es zu einer Verschmutzung der LKW-Reifen und Austrag von Gips auf die Straßen des Kraftwerks.",26/07/2024
50352,DE,Havarie bei dem Transport von Ammoniakwasserbehältern,Environment,"Im Bereich der NH3-Übergabestation wurden IBCs mit Ammoniakwasser verladen. Beim Rangieren eines Gabelstaplers wurde am Morgen gegen 10:30 Uhr ein IBC beschädigt (siehe Foto) infolgedessen ca. 1m³ Ammoniakwasser (etwa 35 %-ig) austrat. Die Arbeiten wurden sofort unterbrochen, Mitarbeiter vor Ort setzten eine entsprechende Schutzmaske auf - der Bereich wurde großräumig abgesperrt. Arbeiten im weiteren Umfeld wurden sicherheitshalber ebenfalls gestoppt. Ammoniakgeruch war im unmittelbaren Bereich des Vorfalls sehr deutlich wahrnehmbar. Bei einem leichten Wind aus östlichen Richtungen breitete sich Ammoniakgeruch westlich in Richtung Scho A und der Kraftwerksverwaltung aus. In Ausbreitungsrichtung war Ammoniak schon in Höhe der Kraftwerksverwaltung zu keiner Zeit mehr wahrnehmbar, auch nicht auf dem Parkplatz West und in der Anwohnerschaft nicht. Somit kann eine Geruchsbelästigung oder gar eine Gefährdung der Anwohner bzw. Personen außerhalb des Kraftwerksgelände vollständig ausgeschlossen werden. 
	
Das Ammoniakwasser lief über eine befestigte Fläche (Doppel-T-Verbundpflaster, sog. „Knochensteinpflaster“) in die Kanalisation zum 33 m-Becken der Betriebskläranlage. Hier findet eine sehr starke Verdünnung mit ca. 20.000 m³ Betriebsabwasser statt. Ammoniakgeruch konnte am 33 m-Becken nicht wahrgenommen werden, auch erfolgte keine pH-Wert-Überschreitung an der HMP1. Vorsorglich wurde auch die Emschergenossenschaft über den Vorfall informiert. 
	
Unmittelbar nach dem Vorfall wurde als Sofortmaßnahme das ausgetretene Ammoniakwasser mit viel Wasser aufgenommen, mit Ammoniakwasser benetzte Flächen ebenfalls mit viel Wasser freigespült. Auch das Spülwasser wurde über die Kanalisation zum 33 m-Becken der Betriebskläranlage abgeführt. Pfützen im Bereich kleinerer unbefestigter Flächen wurden mit Lackmuspapier überprüft. Teilweise wurden hierbei hohe pH-Werte festgestellt, so dass der Boden dort aufgenommen und in Abhängigkeit der Eindringtiefe von Ammoniakwasser der Boden ausgetauscht wird. Gleichermaßen wird die Pflasterung aufgenommen und die Eindringtiefe von Ammoniakwasser ermittelt. Sollten die Böden unterhalb der Pflasterung oder die Pflasterung selbst ebenfalls Ammoniak-Befunde aufweisen, werden auch diese Böden aufgenommen, entsorgt und ersetzt.",07/11/2024
